Cinnamon Lodge Habarana,"02 50150, Habarana Roundabout, Habarana",Hambantota,Cinnamon@gamil.co,662270011,Cinnamon.com,8.034348,80.748791,1
OZO Kandy Sri Lanka,"31 Saranankara Rd, Kandy 20000",Kandy,OZO@yahoo.com,812030700,OZO.com,7.288402,80.642657,2
Signature by Amaya,"Sigiriya, Dambulla 21100",Badulla,Signature@outlook.com,66446500, Amaya.com,7.891562,80.699595,3
Surfing Wombats Hostel,"Midigama A2, Ahangama 80860",Colombo,Surfing@gmail.com,412254766,Surfing.lk,5.966477,80.391796,4
Ocean Bay Surf Resort,"A2, Weligama 81700",Gampaha,Ocean@yahoo.com,776206233,Ocean.com,5.974614,80.438258,5
Ulagalla by Uga Escapes,"Ulagalla Walawwa, Thirippane Ulagalla Road  50072 LK",Batticaloa,Ulagalla@gamil.com,112328832,Ulagalla.com,8.206096,80.544977,6
Jetwing Vil Uyana,"Sigiriya, 21120",Kilinochchi,Uyana@ymail.com,662286000,Uyana.lk,7.93086,80.720755,7
Sigiriana Resort by Thilanka,"51 Godawalaya Morragollawa, Dambulla 21100",Kurunegala,Thilanka@yahoo.com,664468001,Thilanka.lk,7.821931,80.657437,8
Fresco Water Villa,"Fresco Water Villa Pvt Ltd, 72/A 4TH Mile Post, Sigiriya",Galle,Fresco@yahoo.com,662286161,Fresco.com,7.945726,80.735518,9
Aliya Resort & Spa,"Audangawa, Sigiriya 21120",Polonnaruwa,Aliya@gamil.com,662040400,Aliya.lk,7.999393,80.736239,10
Heritance Kandalama,"11, Dambulla 21100",Ratnapura,Heritance@yahoo.com,665555000,Heritance.com,7.869535,80.706777,11
Amaya Lake,"Kap Ela, Kandalama, Dambulla 21100",Puttalam,Amaya@yahoo.com,114767846,Amaya.lk,7.89377,80.700582,12
Habarana Village by Cinnamon,Habarana,Colombo,Habarana@gamil.com,662270047,Habarana.com,8.036815,80.749899,13
Cassandra Culture Resort,"Sigiriya, Avudangawa",Ratnapura,Cassandra@yahoo.com,664933636,Cassandra.com,7.992295,80.733901,14
Sigiriya Village Hotel,"Hotel Rd, Sigiriya",Matale,Sigiriya@yahoo.com,662286803,Sigiriya.lk,7.949796,80.761173,15
Sundaras Resort & Spa,"189 Kandy Rd, Dambulla 21100",Nuwara Eliya,Sundaras@yahoo.com,727086000,Sundaras.lk,7.849769,80.653224,16
The Paradise Resort & Spa,"Kubukkadanwala, Dambulla 21100",Mullaitivu,Paradise@yahoo.com,662286300,Paradise.lk,7.892342,80.725166,17
The Elephant Corridor,"Pothana,Sigiriya, Kimbissa",Puttalam,Elephant@gmail.com,662286950,Elephant.lk,7.943748,80.710764,18
Camellia Resort and Spa,"Audangawa, Kibissa, Sigiriya 21120",Kegalle,Camellia@yahoo.com,662054103,Camellia.com,7.995284,80.737026,19
Hotel Eden Garden,"Hotel Eden Garden, Inamaluwa - Sigiriya Rd, Inamaluwa",Mannar,Garden@yahoo.com,756800519,Garden.com,7.929901,80.688713,20
Saunter paradise hotel,"Ambepussa - Kurunegala - Trincomalee Hwy, Dambulla",Batticaloa,Saunter@gmail.com,756865602,Saunter.com,7.99284,80.725326,21
Amaya Signature,"Sun Shine Villa, Thalkotta Rd, Dambulla 21120",Batticaloa,Amaya@yahoo.com,65665644,Amaya.lk,7.891328,80.699402,22
Amaara Forest Hotel,"Indigaswewa, Sigiriya, Dambulla",Colombo,Amaara@yahoo.com,56568855,Amaara.com,8.001355,80.747508,23
Grand Kalundawa Waterfront Resort,"Dambulla, Kalundawa Road, Dambuluoya Junction,",Colombo,Grand@yahoo.com,727086000, Kalundawa .com,7.806592,80.659023,24
RHO Sigiriya Lake Edge Retreat,"143/B/3, Egodawewa Road, Galahitiyawa, Sigiriya ",Puttalam, Sigiriya@yahoo.com,56565656, Sigiriya.com,7.932288,80.744684,25
Wild Grass Nature Resort,"Kumbukkadanwala Farmhouse Road Govigammanaya Main Road Kumbukkadanwala Sigiriya, Dambulla",Ratnapura,Wild@yahoo.com,65656569,Wild.com,7.905079,80.724514,26
Pelwehera Village Resort,"Bulagala Junction, Habarana Road, Dambulla 21120",Nuwara Eliya,Pelwehera@yhoo.com,56566656565,Pelwehera.com,7.903908,80.669403,27
Hotel Sigiriya,"Hotel Road, Sigiriya, Sigiriya",Mannar,Sigiriya@yahoo.com,56565646,Sigiriya.lk,7.950444,80.76311,28
EKHO Sigiriya,"Hotel Road, Sigiriya, Sigiriya",Colombo,EKHO@gmail.com,65684462,EKHO.lk,7.952093,80.755216,29
Gimanhala Hotel,"Jaffna - Kandy Highway, 754 Anuradhapura Road, DambullaJaffna",Jaffna,Gimanhala@yahoo.com,662286300,Gimanhala.com,7.880251,80.650675,30
